nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 3)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 4)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 5)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 6)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 7)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 8)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 9)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 10)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 11)
Thread 12 @ package 0, core 0, hw thread 1 (cpuid: 12)
Thread 13 @ package 0, core 1, hw thread 1 (cpuid: 13)
Thread 14 @ package 0, core 2, hw thread 1 (cpuid: 14)
Thread 15 @ package 0, core 3, hw thread 1 (cpuid: 15)
Thread 16 @ package 0, core 4, hw thread 1 (cpuid: 16)
Thread 17 @ package 0, core 5, hw thread 1 (cpuid: 17)
Thread 18 @ package 1, core 0, hw thread 1 (cpuid: 18)
Thread 19 @ package 1, core 1, hw thread 1 (cpuid: 19)
Thread 20 @ package 1, core 2, hw thread 1 (cpuid: 20)
Thread 21 @ package 1, core 3, hw thread 1 (cpuid: 21)
Thread 22 @ package 1, core 4, hw thread 1 (cpuid: 22)
Thread 23 @ package 1, core 5, hw thread 1 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.749496
	nthreads:3 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:102.516156
	nthreads:3 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:15864.279582
	nthreads:3 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:31.466695
	nthreads:3 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:91.248854
	nthreads:3 	op:MFENCE_REG 	cycles:23.884038
	nthreads:3 	op:MFENCE_WRMEM 	cycles:31.846587
	nthreads:3 	op:MFENCE_RMWMEM_1VAR 	cycles:30.935660
	nthreads:3 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:280.122759
	nthreads:3 	op:MFENCE_LOCKADD_REG 	cycles:17.288541
	nthreads:3 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.295511
	nthreads:3 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.288523
	nthreads:3 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:73.096320
	nthreads:3 	op:MARSAGLIA_PRNG 	cycles:5.518700

Nthreads=4
==============
	nthreads:4 	op:RD_PRIV_1VAR 	cycles:1.820718
	nthreads:4 	op:RD_PRIV_1VAR_MISAL 	cycles:4.033372
	nthreads:4 	op:RD_PRIV_FIT_L1 	cycles:6.897398
	nthreads:4 	op:RD_PRIV_NOFIT_LLC 	cycles:49.302026
	nthreads:4 	op:RD_SHRD_1VAR 	cycles:1.820888
	nthreads:4 	op:RD_SHRD_1VAR_MISAL 	cycles:4.035402
	nthreads:4 	op:RD_SHRD_FIT_L1 	cycles:6.944057
	nthreads:4 	op:RD_SHRD_NOFIT_LLC 	cycles:48.145255
	nthreads:4 	op:WR_PRIV_1VAR 	cycles:1.820501
	nthreads:4 	op:WR_PRIV_1VAR_MISAL 	cycles:2.731996
	nthreads:4 	op:WR_PRIV_FIT_L1 	cycles:7.111290
	nthreads:4 	op:WR_PRIV_NOFIT_LLC 	cycles:62.780575
	nthreads:4 	op:WR_SHRD_1VAR 	cycles:1.820028
	nthreads:4 	op:WR_SHRD_1VAR_MISAL 	cycles:367.679114
	nthreads:4 	op:WR_SHRD_FIT_L1 	cycles:27.093807
	nthreads:4 	op:WR_SHRD_NOFIT_LLC 	cycles:49.265307
	nthreads:4 	op:RMW_PRIV_1VAR 	cycles:5.502831
	nthreads:4 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.460306
	nthreads:4 	op:RMW_PRIV_FIT_L1 	cycles:7.853501
	nthreads:4 	op:RMW_PRIV_NOFIT_LLC 	cycles:67.809811
	nthreads:4 	op:RMW_SHRD_1VAR 	cycles:7.848936
	nthreads:4 	op:RMW_SHRD_1VAR_MISAL 	cycles:367.256079
	nthreads:4 	op:RMW_SHRD_FIT_L1 	cycles:35.692688
	nthreads:4 	op:RMW_SHRD_NOFIT_LLC 	cycles:51.288599
	nthreads:4 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.289821
	nthreads:4 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:21367.760882
	nthreads:4 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.258355
	nthreads:4 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:80.372747
	nthreads:4 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:136.698445
	nthreads:4 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:20864.004760
	nthreads:4 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:36.477251
	nthreads:4 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:78.991210
	nthreads:4 	op:MFENCE_REG 	cycles:23.886849
	nthreads:4 	op:MFENCE_WRMEM 	cycles:31.846396
	nthreads:4 	op:MFENCE_RMWMEM_1VAR 	cycles:30.931676
	nthreads:4 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:310.611173
	nthreads:4 	op:MFENCE_LOCKADD_REG 	cycles:17.290523
	nthreads:4 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.292391
	nthreads:4 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.288800
	nthreads:4 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:78.667930
	nthreads:4 	op:MARSAGLIA_PRNG 	cycles:5.518816

Nthreads=5
==============
	nthreads:5 	op:RD_PRIV_1VAR 	cycles:1.823475
	nthreads:5 	op:RD_PRIV_1VAR_MISAL 	cycles:4.018655
	nthreads:5 	op:RD_PRIV_FIT_L1 	cycles:6.904425
	nthreads:5 	op:RD_PRIV_NOFIT_LLC 	cycles:49.826973
	nthreads:5 	op:RD_SHRD_1VAR 	cycles:1.823039
	nthreads:5 	op:RD_SHRD_1VAR_MISAL 	cycles:4.038728
	nthreads:5 	op:RD_SHRD_FIT_L1 	cycles:6.943156
	nthreads:5 	op:RD_SHRD_NOFIT_LLC 	cycles:48.064727
	nthreads:5 	op:WR_PRIV_1VAR 	cycles:1.820444
	nthreads:5 	op:WR_PRIV_1VAR_MISAL 	cycles:2.731797
	nthreads:5 	op:WR_PRIV_FIT_L1 	cycles:7.113475
	nthreads:5 	op:WR_PRIV_NOFIT_LLC 	cycles:78.262376
	nthreads:5 	op:WR_SHRD_1VAR 	cycles:1.822279
	nthreads:5 	op:WR_SHRD_1VAR_MISAL 	cycles:456.700764
	nthreads:5 	op:WR_SHRD_FIT_L1 	cycles:33.631208
	nthreads:5 	op:WR_SHRD_NOFIT_LLC 	cycles:52.118952
	nthreads:5 	op:RMW_PRIV_1VAR 	cycles:5.474660
	nthreads:5 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.472688
	nthreads:5 	op:RMW_PRIV_FIT_L1 	cycles:7.881261
	nthreads:5 	op:RMW_PRIV_NOFIT_LLC 	cycles:77.075610
	nthreads:5 	op:RMW_SHRD_1VAR 	cycles:8.550222
	nthreads:5 	op:RMW_SHRD_1VAR_MISAL 	cycles:456.544400
	nthreads:5 	op:RMW_SHRD_FIT_L1 	cycles:41.860930
	nthreads:5 	op:RMW_SHRD_NOFIT_LLC 	cycles:51.222373
	nthreads:5 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.289968
	nthreads:5 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:25571.970874
	nthreads:5 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.253375
	nthreads:5 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:84.842558
	nthreads:5 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:170.046453
	nthreads:5 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:25520.351698
	nthreads:5 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:42.770493
	nthreads:5 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:73.630575
	nthreads:5 	op:MFENCE_REG 	cycles:23.884723
	nthreads:5 	op:MFENCE_WRMEM 	cycles:31.847301
	nthreads:5 	op:MFENCE_RMWMEM_1VAR 	cycles:30.933725
	nthreads:5 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:313.924634
	nthreads:5 	op:MFENCE_LOCKADD_REG 	cycles:17.290718
	nthreads:5 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.294480
	nthreads:5 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.289389
	nthreads:5 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:83.403735
	nthreads:5 	op:MARSAGLIA_PRNG 	cycles:5.518610

Nthreads=6
==============
	nthreads:6 	op:RD_PRIV_1VAR 	cycles:1.820123
	nthreads:6 	op:RD_PRIV_1VAR_MISAL 	cycles:4.017952
	nthreads:6 	op:RD_PRIV_FIT_L1 	cycles:6.931403
	nthreads:6 	op:RD_PRIV_NOFIT_LLC 	cycles:49.615942
	nthreads:6 	op:RD_SHRD_1VAR 	cycles:1.823103
	nthreads:6 	op:RD_SHRD_1VAR_MISAL 	cycles:4.029285
	nthreads:6 	op:RD_SHRD_FIT_L1 	cycles:6.941884
	nthreads:6 	op:RD_SHRD_NOFIT_LLC 	cycles:47.086865
	nthreads:6 	op:WR_PRIV_1VAR 	cycles:1.822110
	nthreads:6 	op:WR_PRIV_1VAR_MISAL 	cycles:2.731457
	nthreads:6 	op:WR_PRIV_FIT_L1 	cycles:7.113765
	nthreads:6 	op:WR_PRIV_NOFIT_LLC 	cycles:92.208261
	nthreads:6 	op:WR_SHRD_1VAR 	cycles:1.822392
	nthreads:6 	op:WR_SHRD_1VAR_MISAL 	cycles:545.266187
	nthreads:6 	op:WR_SHRD_FIT_L1 	cycles:39.960823
	nthreads:6 	op:WR_SHRD_NOFIT_LLC 	cycles:55.739088
	nthreads:6 	op:RMW_PRIV_1VAR 	cycles:5.464965
	nthreads:6 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.461432
	nthreads:6 	op:RMW_PRIV_FIT_L1 	cycles:7.899284
	nthreads:6 	op:RMW_PRIV_NOFIT_LLC 	cycles:88.699000
	nthreads:6 	op:RMW_SHRD_1VAR 	cycles:8.823633
	nthreads:6 	op:RMW_SHRD_1VAR_MISAL 	cycles:545.089662
	nthreads:6 	op:RMW_SHRD_FIT_L1 	cycles:48.996184
	nthreads:6 	op:RMW_SHRD_NOFIT_LLC 	cycles:54.907835
	nthreads:6 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.295149
	nthreads:6 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:30325.327701
	nthreads:6 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.258104
	nthreads:6 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:92.200068
	nthreads:6 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:203.419453
	nthreads:6 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:30548.939897
	nthreads:6 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:48.035748
	nthreads:6 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:72.274575
	nthreads:6 	op:MFENCE_REG 	cycles:23.885624
	nthreads:6 	op:MFENCE_WRMEM 	cycles:31.842278
	nthreads:6 	op:MFENCE_RMWMEM_1VAR 	cycles:30.935215
	nthreads:6 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:316.504990
	nthreads:6 	op:MFENCE_LOCKADD_REG 	cycles:17.290476
	nthreads:6 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.295204
	nthreads:6 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.288865
	nthreads:6 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:91.284843
	nthreads:6 	op:MARSAGLIA_PRNG 	cycles:5.528011

Nthreads=7
==============
	nthreads:7 	op:RD_PRIV_1VAR 	cycles:1.821050
	nthreads:7 	op:RD_PRIV_1VAR_MISAL 	cycles:4.014778
	nthreads:7 	op:RD_PRIV_FIT_L1 	cycles:6.926114
	nthreads:7 	op:RD_PRIV_NOFIT_LLC 	cycles:49.931701
	nthreads:7 	op:RD_SHRD_1VAR 	cycles:1.822838
	nthreads:7 	op:RD_SHRD_1VAR_MISAL 	cycles:4.037346
	nthreads:7 	op:RD_SHRD_FIT_L1 	cycles:6.926731
	nthreads:7 	op:RD_SHRD_NOFIT_LLC 	cycles:54.247280
	nthreads:7 	op:WR_PRIV_1VAR 	cycles:1.821321
	nthreads:7 	op:WR_PRIV_1VAR_MISAL 	cycles:2.730286
	nthreads:7 	op:WR_PRIV_FIT_L1 	cycles:7.115939
	nthreads:7 	op:WR_PRIV_NOFIT_LLC 	cycles:94.288905
	nthreads:7 	op:WR_SHRD_1VAR 	cycles:1.822907
	nthreads:7 	op:WR_SHRD_1VAR_MISAL 	cycles:1047.975061
	nthreads:7 	op:WR_SHRD_FIT_L1 	cycles:54.971440
	nthreads:7 	op:WR_SHRD_NOFIT_LLC 	cycles:55.580413
	nthreads:7 	op:RMW_PRIV_1VAR 	cycles:5.475916
	nthreads:7 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.461765
	nthreads:7 	op:RMW_PRIV_FIT_L1 	cycles:8.111445
	nthreads:7 	op:RMW_PRIV_NOFIT_LLC 	cycles:90.052828
	nthreads:7 	op:RMW_SHRD_1VAR 	cycles:11.739819
	nthreads:7 	op:RMW_SHRD_1VAR_MISAL 	cycles:1047.239501
	nthreads:7 	op:RMW_SHRD_FIT_L1 	cycles:80.645653
	nthreads:7 	op:RMW_SHRD_NOFIT_LLC 	cycles:70.658583
	nthreads:7 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.290615
	nthreads:7 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:33796.971680
	nthreads:7 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.459727
	nthreads:7 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:93.126327
	nthreads:7 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:263.707951
	nthreads:7 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:34162.439968
	nthreads:7 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:65.213644
	nthreads:7 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:68.086540
	nthreads:7 	op:MFENCE_REG 	cycles:23.883988
	nthreads:7 	op:MFENCE_WRMEM 	cycles:31.846841
	nthreads:7 	op:MFENCE_RMWMEM_1VAR 	cycles:30.933551
	nthreads:7 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:313.670508
	nthreads:7 	op:MFENCE_LOCKADD_REG 	cycles:17.296042
	nthreads:7 	op:MFENCE_LOCKADD_WRMEM 	cycles:17.291982
	nthreads:7 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:17.290000
	nthreads:7 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:92.319322
	nthreads:7 	op:MARSAGLIA_PRNG 	cycles:5.520841

Nthreads=8
==============
	nthreads:8 	op:RD_PRIV_1VAR 	cycles:1.822996
	nthreads:8 	op:RD_PRIV_1VAR_MISAL 	cycles:4.028284
	nthreads:8 	op:RD_PRIV_FIT_L1 	cycles:6.937424
	nthreads:8 	op:RD_PRIV_NOFIT_LLC 	cycles:47.943665
	nthreads:8 	op:RD_SHRD_1VAR 	cycles:1.822910
	nthreads:8 	op:RD_SHRD_1VAR_MISAL 	cycles:4.035614
	nthreads:8 	op:RD_SHRD_FIT_L1 	cycles:6.931755
	nthreads:8 	op:RD_SHRD_NOFIT_LLC 	cycles:54.399203
	nthreads:8 	op:WR_PRIV_1VAR 	cycles:1.822265
	nthreads:8 	op:WR_PRIV_1VAR_MISAL 	cycles:2.730697
	nthreads:8 	op:WR_PRIV_FIT_L1 	cycles:7.112172
	nthreads:8 	op:WR_PRIV_NOFIT_LLC 	cycles:112.140429
	nthreads:8 	op:WR_SHRD_1VAR 	cycles:1.822497
	nthreads:8 	op:WR_SHRD_1VAR_MISAL 	cycles:1029.457216
	nthreads:8 	op:WR_SHRD_FIT_L1 	cycles:70.005754
	nthreads:8 	op:WR_SHRD_NOFIT_LLC 	cycles:55.842756
	nthreads:8 	op:RMW_PRIV_1VAR 	cycles:5.476502
	nthreads:8 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.461053
	nthreads:8 	op:RMW_PRIV_FIT_L1 	cycles:8.558356
	nthreads:8 	op:RMW_PRIV_NOFIT_LLC 	cycles:107.568057
	nthreads:8 	op:RMW_SHRD_1VAR 	cycles:12.629895
	nthreads:8 	op:RMW_SHRD_1VAR_MISAL 	cycles:1035.777223
	nthreads:8 	op:RMW_SHRD_FIT_L1 	cycles:107.359911
