nohup: ignoring input
System does not provide memory node info
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 1, core 0, hw thread 0 (cpuid: 2)
Thread 3 @ package 1, core 1, hw thread 0 (cpuid: 3)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:3.021523
	nthreads:3 	op:RMW_SHRD_1VAR 	cycles:63.127832
	nthreads:3 	op:RMW_SHRD_1VAR_MISAL 	cycles:1778.079188
	nthreads:3 	op:RMW_SHRD_FIT_L1 	cycles:77.396666
	nthreads:3 	op:RMW_SHRD_NOFIT_LLC 	cycles:276.250274
	nthreads:3 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:19.502451
	nthreads:3 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:882.503016
	nthreads:3 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:24.289613
	nthreads:3 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:405.861713
	nthreads:3 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:241.003808
	nthreads:3 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:1514.489322
	nthreads:3 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:165.956394
	nthreads:3 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:379.340443
	nthreads:3 	op:MFENCE_REG 	cycles:18.133676
	nthreads:3 	op:MFENCE_WRMEM 	cycles:18.132665
	nthreads:3 	op:MFENCE_RMWMEM_1VAR 	cycles:18.132514
	nthreads:3 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:361.777135
	nthreads:3 	op:MFENCE_LOCKADD_REG 	cycles:17.236674
	nthreads:3 	op:MFENCE_LOCKADD_WRMEM 	cycles:20.148277
	nthreads:3 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:23.169937
	nthreads:3 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:378.021010
	nthreads:3 	op:MARSAGLIA_PRNG 	cycles:6.379189

Nthreads=4
==============
	nthreads:4 	op:RD_PRIV_1VAR 	cycles:3.021457
	nthreads:4 	op:RD_PRIV_1VAR_MISAL 	cycles:3.021576
	nthreads:4 	op:RD_PRIV_FIT_L1 	cycles:8.562281
	nthreads:4 	op:RD_PRIV_NOFIT_LLC 	cycles:167.571139
	nthreads:4 	op:RD_SHRD_1VAR 	cycles:2.014712
	nthreads:4 	op:RD_SHRD_1VAR_MISAL 	cycles:2.014429
	nthreads:4 	op:RD_SHRD_FIT_L1 	cycles:8.562189
	nthreads:4 	op:RD_SHRD_NOFIT_LLC 	cycles:160.902177
	nthreads:4 	op:WR_PRIV_1VAR 	cycles:3.022589
	nthreads:4 	op:WR_PRIV_1VAR_MISAL 	cycles:3.021886
	nthreads:4 	op:WR_PRIV_FIT_L1 	cycles:8.593314
	nthreads:4 	op:WR_PRIV_NOFIT_LLC 	cycles:373.011450
	nthreads:4 	op:WR_SHRD_1VAR 	cycles:13.842984
	nthreads:4 	op:WR_SHRD_1VAR_MISAL 	cycles:1248.679286
	nthreads:4 	op:WR_SHRD_FIT_L1 	cycles:100.765847
	nthreads:4 	op:WR_SHRD_NOFIT_LLC 	cycles:168.997956
	nthreads:4 	op:RMW_PRIV_1VAR 	cycles:7.315292
	nthreads:4 	op:RMW_PRIV_1VAR_MISAL 	cycles:14.634305
	nthreads:4 	op:RMW_PRIV_FIT_L1 	cycles:8.885744
	nthreads:4 	op:RMW_PRIV_NOFIT_LLC 	cycles:374.744893
	nthreads:4 	op:RMW_SHRD_1VAR 	cycles:78.187943
	nthreads:4 	op:RMW_SHRD_1VAR_MISAL 	cycles:2567.805933
	nthreads:4 	op:RMW_SHRD_FIT_L1 	cycles:96.908198
	nthreads:4 	op:RMW_SHRD_NOFIT_LLC 	cycles:350.291118
	nthreads:4 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:19.417569
	nthreads:4 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:1209.653413
	nthreads:4 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:24.357061
	nthreads:4 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:443.839802
	nthreads:4 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:314.726475
	nthreads:4 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:2115.418878
	nthreads:4 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:187.286558
	nthreads:4 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:393.020521
	nthreads:4 	op:MFENCE_REG 	cycles:18.129204
	nthreads:4 	op:MFENCE_WRMEM 	cycles:18.134615
	nthreads:4 	op:MFENCE_RMWMEM_1VAR 	cycles:18.129302
	nthreads:4 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:414.267255
	nthreads:4 	op:MFENCE_LOCKADD_REG 	cycles:17.411303
	nthreads:4 	op:MFENCE_LOCKADD_WRMEM 	cycles:20.148042
	nthreads:4 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:23.174418
	nthreads:4 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:425.393709
	nthreads:4 	op:MARSAGLIA_PRNG 	cycles:6.378727

103106752
