nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 12)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 13)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 14)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 3)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 4)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 5)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 15)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 16)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 17)
Thread 12 @ package 2, core 0, hw thread 0 (cpuid: 6)
Thread 13 @ package 2, core 1, hw thread 0 (cpuid: 7)
Thread 14 @ package 2, core 2, hw thread 0 (cpuid: 8)
Thread 15 @ package 2, core 3, hw thread 0 (cpuid: 18)
Thread 16 @ package 2, core 4, hw thread 0 (cpuid: 19)
Thread 17 @ package 2, core 5, hw thread 0 (cpuid: 20)
Thread 18 @ package 3, core 0, hw thread 0 (cpuid: 9)
Thread 19 @ package 3, core 1, hw thread 0 (cpuid: 10)
Thread 20 @ package 3, core 2, hw thread 0 (cpuid: 11)
Thread 21 @ package 3, core 3, hw thread 0 (cpuid: 21)
Thread 22 @ package 3, core 4, hw thread 0 (cpuid: 22)
Thread 23 @ package 3, core 5, hw thread 0 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.007198
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.382880
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:2641.888003
	nthreads:1 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.155234
	nthreads:1 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:498.309228
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:34.308196
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:2641.729214
	nthreads:1 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:38.323211
	nthreads:1 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:494.491737
	nthreads:1 	op:MFENCE_REG 	cycles:13.036031
	nthreads:1 	op:MFENCE_WRMEM 	cycles:14.061792
	nthreads:1 	op:MFENCE_RMWMEM_1VAR 	cycles:16.020477
	nthreads:1 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:610.585967
	nthreads:1 	op:MFENCE_LOCKADD_REG 	cycles:20.063892
	nthreads:1 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.057552
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.419236
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:630.419166
	nthreads:1 	op:MARSAGLIA_PRNG 	cycles:6.688552

Nthreads=2
==============
	nthreads:2 	op:RD_PRIV_1VAR 	cycles:1.002894
	nthreads:2 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035578
	nthreads:2 	op:RD_PRIV_FIT_L1 	cycles:8.234689
	nthreads:2 	op:RD_PRIV_NOFIT_LLC 	cycles:199.237699
	nthreads:2 	op:RD_SHRD_1VAR 	cycles:1.003094
	nthreads:2 	op:RD_SHRD_1VAR_MISAL 	cycles:13.035725
	nthreads:2 	op:RD_SHRD_FIT_L1 	cycles:8.233231
	nthreads:2 	op:RD_SHRD_NOFIT_LLC 	cycles:135.619778
	nthreads:2 	op:WR_PRIV_1VAR 	cycles:2.006228
	nthreads:2 	op:WR_PRIV_1VAR_MISAL 	cycles:12.034883
	nthreads:2 	op:WR_PRIV_FIT_L1 	cycles:8.298735
	nthreads:2 	op:WR_PRIV_NOFIT_LLC 	cycles:221.365019
	nthreads:2 	op:WR_SHRD_1VAR 	cycles:2.007268
	nthreads:2 	op:WR_SHRD_1VAR_MISAL 	cycles:87.765767
	nthreads:2 	op:WR_SHRD_FIT_L1 	cycles:37.837789
	nthreads:2 	op:WR_SHRD_NOFIT_LLC 	cycles:220.761390
	nthreads:2 	op:RMW_PRIV_1VAR 	cycles:6.055069
	nthreads:2 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.580220
	nthreads:2 	op:RMW_PRIV_FIT_L1 	cycles:8.828328
	nthreads:2 	op:RMW_PRIV_NOFIT_LLC 	cycles:219.900724
	nthreads:2 	op:RMW_SHRD_1VAR 	cycles:7.329763
	nthreads:2 	op:RMW_SHRD_1VAR_MISAL 	cycles:309.366926
	nthreads:2 	op:RMW_SHRD_FIT_L1 	cycles:77.278535
	nthreads:2 	op:RMW_SHRD_NOFIT_LLC 	cycles:164.052528
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.360766
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:5280.933514
	nthreads:2 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.112008
	nthreads:2 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:546.721366
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:143.793048
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:5280.732170
	nthreads:2 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:120.840092
	nthreads:2 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:496.990586
	nthreads:2 	op:MFENCE_REG 	cycles:13.028858
	nthreads:2 	op:MFENCE_WRMEM 	cycles:14.030344
	nthreads:2 	op:MFENCE_RMWMEM_1VAR 	cycles:15.992881
	nthreads:2 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:689.710543
	nthreads:2 	op:MFENCE_LOCKADD_REG 	cycles:20.043951
	nthreads:2 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.046893
	nthreads:2 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.400518
	nthreads:2 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:707.673905
	nthreads:2 	op:MARSAGLIA_PRNG 	cycles:6.688466

Nthreads=3
==============
	nthreads:3 	op:RD_PRIV_1VAR 	cycles:1.007296
	nthreads:3 	op:RD_PRIV_1VAR_MISAL 	cycles:13.035445
	nthreads:3 	op:RD_PRIV_FIT_L1 	cycles:8.234346
	nthreads:3 	op:RD_PRIV_NOFIT_LLC 	cycles:303.756160
	nthreads:3 	op:RD_SHRD_1VAR 	cycles:1.004683
	nthreads:3 	op:RD_SHRD_1VAR_MISAL 	cycles:13.035351
	nthreads:3 	op:RD_SHRD_FIT_L1 	cycles:8.234137
	nthreads:3 	op:RD_SHRD_NOFIT_LLC 	cycles:138.958861
	nthreads:3 	op:WR_PRIV_1VAR 	cycles:2.007775
	nthreads:3 	op:WR_PRIV_1VAR_MISAL 	cycles:12.032612
	nthreads:3 	op:WR_PRIV_FIT_L1 	cycles:8.298772
	nthreads:3 	op:WR_PRIV_NOFIT_LLC 	cycles:251.868491
	nthreads:3 	op:WR_SHRD_1VAR 	cycles:2.007397
	nthreads:3 	op:WR_SHRD_1VAR_MISAL 	cycles:212.459192
	nthreads:3 	op:WR_SHRD_FIT_L1 	cycles:53.673156
	nthreads:3 	op:WR_SHRD_NOFIT_LLC 	cycles:213.470297
	nthreads:3 	op:RMW_PRIV_1VAR 	cycles:6.057177
	nthreads:3 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.575083
	nthreads:3 	op:RMW_PRIV_FIT_L1 	cycles:8.911181
	nthreads:3 	op:RMW_PRIV_NOFIT_LLC 	cycles:339.744518
	nthreads:3 	op:RMW_SHRD_1VAR 	cycles:8.252076
	nthreads:3 	op:RMW_SHRD_1VAR_MISAL 	cycles:479.749253
	nthreads:3 	op:RMW_SHRD_FIT_L1 	cycles:115.356402
	nthreads:3 	op:RMW_SHRD_NOFIT_LLC 	cycles:199.806990
	nthreads:3 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.367921
	nthreads:3 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:7922.636295
	nthreads:3 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.169117
	nthreads:3 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:599.941901
	nthreads:3 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:226.299747
	nthreads:3 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:7922.529548
	nthreads:3 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:150.009917
	nthreads:3 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:506.159066
	nthreads:3 	op:MFENCE_REG 	cycles:13.039824
	nthreads:3 	op:MFENCE_WRMEM 	cycles:14.043117
	nthreads:3 	op:MFENCE_RMWMEM_1VAR 	cycles:15.987984
	nthreads:3 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:753.382779
	nthreads:3 	op:MFENCE_LOCKADD_REG 	cycles:20.066557
	nthreads:3 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.056193
	nthreads:3 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.417591
	nthreads:3 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:771.629153
	nthreads:3 	op:MARSAGLIA_PRNG 	cycles:6.689647

Nthreads=4
==============
	nthreads:4 	op:RD_PRIV_1VAR 	cycles:1.003645
	nthreads:4 	op:RD_PRIV_1VAR_MISAL 	cycles:13.043274
	nthreads:4 	op:RD_PRIV_FIT_L1 	cycles:8.233871
	nthreads:4 	op:RD_PRIV_NOFIT_LLC 	cycles:354.017414
	nthreads:4 	op:RD_SHRD_1VAR 	cycles:1.003056
	nthreads:4 	op:RD_SHRD_1VAR_MISAL 	cycles:13.043698
	nthreads:4 	op:RD_SHRD_FIT_L1 	cycles:8.233789
	nthreads:4 	op:RD_SHRD_NOFIT_LLC 	cycles:139.378058
	nthreads:4 	op:WR_PRIV_1VAR 	cycles:2.008125
	nthreads:4 	op:WR_PRIV_1VAR_MISAL 	cycles:12.039579
	nthreads:4 	op:WR_PRIV_FIT_L1 	cycles:8.298697
	nthreads:4 	op:WR_PRIV_NOFIT_LLC 	cycles:311.070975
	nthreads:4 	op:WR_SHRD_1VAR 	cycles:2.007384
	nthreads:4 	op:WR_SHRD_1VAR_MISAL 	cycles:407.872603
	nthreads:4 	op:WR_SHRD_FIT_L1 	cycles:89.812294
	nthreads:4 	op:WR_SHRD_NOFIT_LLC 	cycles:227.982424
	nthreads:4 	op:RMW_PRIV_1VAR 	cycles:6.059642
	nthreads:4 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.577608
	nthreads:4 	op:RMW_PRIV_FIT_L1 	cycles:9.006599
	nthreads:4 	op:RMW_PRIV_NOFIT_LLC 	cycles:409.027688
	nthreads:4 	op:RMW_SHRD_1VAR 	cycles:8.365161
	nthreads:4 	op:RMW_SHRD_1VAR_MISAL 	cycles:911.778380
	nthreads:4 	op:RMW_SHRD_FIT_L1 	cycles:164.362698
	nthreads:4 	op:RMW_SHRD_NOFIT_LLC 	cycles:240.682409
	nthreads:4 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.370438
	nthreads:4 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:11091.376907
	nthreads:4 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.283735
	nthreads:4 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:645.608450
	nthreads:4 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:286.824800
	nthreads:4 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:10559.383314
	nthreads:4 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:202.907595
	nthreads:4 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:528.386035
	nthreads:4 	op:MFENCE_REG 	cycles:13.044323
	nthreads:4 	op:MFENCE_WRMEM 	cycles:14.037264
	nthreads:4 	op:MFENCE_RMWMEM_1VAR 	cycles:16.014253
	nthreads:4 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:801.157485
	nthreads:4 	op:MFENCE_LOCKADD_REG 	cycles:20.061358
	nthreads:4 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.056607
	nthreads:4 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.415348
	nthreads:4 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:818.974370
	nthreads:4 	op:MARSAGLIA_PRNG 	cycles:6.687143

Nthreads=5
==============
	nthreads:5 	op:RD_PRIV_1VAR 	cycles:1.002317
	nthreads:5 	op:RD_PRIV_1VAR_MISAL 	cycles:13.037767
	nthreads:5 	op:RD_PRIV_FIT_L1 	cycles:8.237310
	nthreads:5 	op:RD_PRIV_NOFIT_LLC 	cycles:412.770920
	nthreads:5 	op:RD_SHRD_1VAR 	cycles:1.003669
	nthreads:5 	op:RD_SHRD_1VAR_MISAL 	cycles:13.038122
	nthreads:5 	op:RD_SHRD_FIT_L1 	cycles:8.232893
	nthreads:5 	op:RD_SHRD_NOFIT_LLC 	cycles:140.212449
	nthreads:5 	op:WR_PRIV_1VAR 	cycles:2.007616
	nthreads:5 	op:WR_PRIV_1VAR_MISAL 	cycles:12.034796
	nthreads:5 	op:WR_PRIV_FIT_L1 	cycles:8.299710
	nthreads:5 	op:WR_PRIV_NOFIT_LLC 	cycles:397.249413
	nthreads:5 	op:WR_SHRD_1VAR 	cycles:2.007055
	nthreads:5 	op:WR_SHRD_1VAR_MISAL 	cycles:466.019726
	nthreads:5 	op:WR_SHRD_FIT_L1 	cycles:112.766841
	nthreads:5 	op:WR_SHRD_NOFIT_LLC 	cycles:231.215622
	nthreads:5 	op:RMW_PRIV_1VAR 	cycles:6.055341
	nthreads:5 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.569666
	nthreads:5 	op:RMW_PRIV_FIT_L1 	cycles:9.006830
	nthreads:5 	op:RMW_PRIV_NOFIT_LLC 	cycles:488.308171
	nthreads:5 	op:RMW_SHRD_1VAR 	cycles:8.575205
	nthreads:5 	op:RMW_SHRD_1VAR_MISAL 	cycles:1312.372024
	nthreads:5 	op:RMW_SHRD_FIT_L1 	cycles:213.037165
	nthreads:5 	op:RMW_SHRD_NOFIT_LLC 	cycles:287.972996
	nthreads:5 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.359258
	nthreads:5 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:14269.448451
	nthreads:5 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.282673
	nthreads:5 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:683.982359
	nthreads:5 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:375.412519
	nthreads:5 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:13215.955590
	nthreads:5 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:208.549763
	nthreads:5 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:532.550637
	nthreads:5 	op:MFENCE_REG 	cycles:13.029621
	nthreads:5 	op:MFENCE_WRMEM 	cycles:14.041538
	nthreads:5 	op:MFENCE_RMWMEM_1VAR 	cycles:15.995879
	nthreads:5 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:854.634061
	nthreads:5 	op:MFENCE_LOCKADD_REG 	cycles:20.048360
	nthreads:5 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.053968
	nthreads:5 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.415590
	nthreads:5 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:871.629487
	nthreads:5 	op:MARSAGLIA_PRNG 	cycles:6.689630

Nthreads=6
==============
	nthreads:6 	op:RD_PRIV_1VAR 	cycles:1.002838
	nthreads:6 	op:RD_PRIV_1VAR_MISAL 	cycles:13.038575
	nthreads:6 	op:RD_PRIV_FIT_L1 	cycles:8.234279
	nthreads:6 	op:RD_PRIV_NOFIT_LLC 	cycles:476.310902
	nthreads:6 	op:RD_SHRD_1VAR 	cycles:1.003964
	nthreads:6 	op:RD_SHRD_1VAR_MISAL 	cycles:13.039279
	nthreads:6 	op:RD_SHRD_FIT_L1 	cycles:8.233547
	nthreads:6 	op:RD_SHRD_NOFIT_LLC 	cycles:142.147675
	nthreads:6 	op:WR_PRIV_1VAR 	cycles:2.006115
	nthreads:6 	op:WR_PRIV_1VAR_MISAL 	cycles:12.030030
	nthreads:6 	op:WR_PRIV_FIT_L1 	cycles:8.301962
	nthreads:6 	op:WR_PRIV_NOFIT_LLC 	cycles:485.140863
	nthreads:6 	op:WR_SHRD_1VAR 	cycles:2.006246
	nthreads:6 	op:WR_SHRD_1VAR_MISAL 	cycles:754.065326
	nthreads:6 	op:WR_SHRD_FIT_L1 	cycles:140.451798
	nthreads:6 	op:WR_SHRD_NOFIT_LLC 	cycles:231.164880
	nthreads:6 	op:RMW_PRIV_1VAR 	cycles:6.054399
	nthreads:6 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.572490
	nthreads:6 	op:RMW_PRIV_FIT_L1 	cycles:9.008363
	nthreads:6 	op:RMW_PRIV_NOFIT_LLC 	cycles:572.770024
	nthreads:6 	op:RMW_SHRD_1VAR 	cycles:8.773705
	nthreads:6 	op:RMW_SHRD_1VAR_MISAL 	cycles:1728.289169
	nthreads:6 	op:RMW_SHRD_FIT_L1 	cycles:260.178671
	nthreads:6 	op:RMW_SHRD_NOFIT_LLC 	cycles:351.257374
	nthreads:6 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.374985
	nthreads:6 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:18993.663167
	nthreads:6 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.281293
	nthreads:6 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:706.008114
	nthreads:6 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:448.985259
	nthreads:6 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:15860.796962
	nthreads:6 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:212.791791
	nthreads:6 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:542.976776
	nthreads:6 	op:MFENCE_REG 	cycles:13.034158
	nthreads:6 	op:MFENCE_WRMEM 	cycles:14.038252
	nthreads:6 	op:MFENCE_RMWMEM_1VAR 	cycles:16.007596
	nthreads:6 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:911.204723
	nthreads:6 	op:MFENCE_LOCKADD_REG 	cycles:20.051697
	nthreads:6 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.063772
	nthreads:6 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.404995
	nthreads:6 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:924.949858
	nthreads:6 	op:MARSAGLIA_PRNG 	cycles:6.689234

Nthreads=7
==============
	nthreads:7 	op:RD_PRIV_1VAR 	cycles:1.004273
	nthreads:7 	op:RD_PRIV_1VAR_MISAL 	cycles:13.034052
	nthreads:7 	op:RD_PRIV_FIT_L1 	cycles:8.233451
	nthreads:7 	op:RD_PRIV_NOFIT_LLC 	cycles:475.865471
	nthreads:7 	op:RD_SHRD_1VAR 	cycles:1.003291
	nthreads:7 	op:RD_SHRD_1VAR_MISAL 	cycles:13.042522
	nthreads:7 	op:RD_SHRD_FIT_L1 	cycles:8.233553
	nthreads:7 	op:RD_SHRD_NOFIT_LLC 	cycles:146.860705
	nthreads:7 	op:WR_PRIV_1VAR 	cycles:2.007337
	nthreads:7 	op:WR_PRIV_1VAR_MISAL 	cycles:12.038227
	nthreads:7 	op:WR_PRIV_FIT_L1 	cycles:8.432538
	nthreads:7 	op:WR_PRIV_NOFIT_LLC 	cycles:484.786199
	nthreads:7 	op:WR_SHRD_1VAR 	cycles:2.010490
	nthreads:7 	op:WR_SHRD_1VAR_MISAL 	cycles:1564.303637
	nthreads:7 	op:WR_SHRD_FIT_L1 	cycles:174.839702
	nthreads:7 	op:WR_SHRD_NOFIT_LLC 	cycles:233.375944
	nthreads:7 	op:RMW_PRIV_1VAR 	cycles:6.051363
	nthreads:7 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.565109
	nthreads:7 	op:RMW_PRIV_FIT_L1 	cycles:10.295935
	nthreads:7 	op:RMW_PRIV_NOFIT_LLC 	cycles:572.272611
	nthreads:7 	op:RMW_SHRD_1VAR 	cycles:10.258682
	nthreads:7 	op:RMW_SHRD_1VAR_MISAL 	cycles:2265.760199
	nthreads:7 	op:RMW_SHRD_FIT_L1 	cycles:298.652012
	nthreads:7 	op:RMW_SHRD_NOFIT_LLC 	cycles:354.982621
	nthreads:7 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:33.353673
	nthreads:7 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:21650.717218
	nthreads:7 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:37.382232
	nthreads:7 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:706.806868
	nthreads:7 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:528.190788
	nthreads:7 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:18492.204164
	nthreads:7 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:320.600032
	nthreads:7 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:548.583487
	nthreads:7 	op:MFENCE_REG 	cycles:13.038616
	nthreads:7 	op:MFENCE_WRMEM 	cycles:14.040467
	nthreads:7 	op:MFENCE_RMWMEM_1VAR 	cycles:16.011729
	nthreads:7 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:912.346902
	nthreads:7 	op:MFENCE_LOCKADD_REG 	cycles:20.060640
	nthreads:7 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.054523
	nthreads:7 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:33.413857
	nthreads:7 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:926.045593
	nthreads:7 	op:MARSAGLIA_PRNG 	cycles:6.688568

Nthreads=8
==============
	nthreads:8 	op:RD_PRIV_1VAR 	cycles:1.004074
	nthreads:8 	op:RD_PRIV_1VAR_MISAL 	cycles:13.041559
	nthreads:8 	op:RD_PRIV_FIT_L1 	cycles:8.232443
	nthreads:8 	op:RD_PRIV_NOFIT_LLC 	cycles:476.279015
	nthreads:8 	op:RD_SHRD_1VAR 	cycles:1.005501
	nthreads:8 	op:RD_SHRD_1VAR_MISAL 	cycles:13.033495
	nthreads:8 	op:RD_SHRD_FIT_L1 	cycles:8.232335
	nthreads:8 	op:RD_SHRD_NOFIT_LLC 	cycles:151.253612
	nthreads:8 	op:WR_PRIV_1VAR 	cycles:2.006299
	nthreads:8 	op:WR_PRIV_1VAR_MISAL 	cycles:12.033617
	nthreads:8 	op:WR_PRIV_FIT_L1 	cycles:8.433056
	nthreads:8 	op:WR_PRIV_NOFIT_LLC 	cycles:484.809131
	nthreads:8 	op:WR_SHRD_1VAR 	cycles:2.017695
	nthreads:8 	op:WR_SHRD_1VAR_MISAL 	cycles:1219.865672
	nthreads:8 	op:WR_SHRD_FIT_L1 	cycles:169.867803
	nthreads:8 	op:WR_SHRD_NOFIT_LLC 	cycles:256.329515
	nthreads:8 	op:RMW_PRIV_1VAR 	cycles:6.060319
	nthreads:8 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.571297
	nthreads:8 	op:RMW_PRIV_FIT_L1 	cycles:10.378133
	nthreads:8 	op:RMW_PRIV_NOFIT_LLC 	cycles:572.350838
	nthreads:8 	op:RMW_SHRD_1VAR 	cycles:9.214454
	nthreads:8 	op:RMW_SHRD_1VAR_MISAL 	cycles:2248.986680
	nthreads:8 	op:RMW_SHRD_FIT_L1 	cycles:337.787084
