nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 2)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 4)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 6)
Thread 4 @ package 1, core 0, hw thread 0 (cpuid: 1)
Thread 5 @ package 1, core 1, hw thread 0 (cpuid: 3)
Thread 6 @ package 1, core 2, hw thread 0 (cpuid: 5)
Thread 7 @ package 1, core 3, hw thread 0 (cpuid: 7)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.000629
	nthreads:7 	op:MFENCE_RMWMEM_1VAR 	cycles:22.990655
	nthreads:7 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:468.831026
	nthreads:7 	op:MFENCE_LOCKADD_REG 	cycles:27.021911
	nthreads:7 	op:MFENCE_LOCKADD_WRMEM 	cycles:28.020168
	nthreads:7 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:40.028247
	nthreads:7 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:472.109564
	nthreads:7 	op:MARSAGLIA_PRNG 	cycles:6.675113

Nthreads=8
==============
	nthreads:8 	op:RD_PRIV_1VAR 	cycles:1.001596
	nthreads:8 	op:RD_PRIV_1VAR_MISAL 	cycles:13.008603
	nthreads:8 	op:RD_PRIV_FIT_L1 	cycles:8.219537
	nthreads:8 	op:RD_PRIV_NOFIT_LLC 	cycles:66.149733
	nthreads:8 	op:RD_SHRD_1VAR 	cycles:1.003082
	nthreads:8 	op:RD_SHRD_1VAR_MISAL 	cycles:13.010461
	nthreads:8 	op:RD_SHRD_FIT_L1 	cycles:8.219006
	nthreads:8 	op:RD_SHRD_NOFIT_LLC 	cycles:117.771001
	nthreads:8 	op:WR_PRIV_1VAR 	cycles:2.003032
	nthreads:8 	op:WR_PRIV_1VAR_MISAL 	cycles:12.009882
	nthreads:8 	op:WR_PRIV_FIT_L1 	cycles:8.272542
	nthreads:8 	op:WR_PRIV_NOFIT_LLC 	cycles:546.823764
	nthreads:8 	op:WR_SHRD_1VAR 	cycles:2.155944
	nthreads:8 	op:WR_SHRD_1VAR_MISAL 	cycles:685.321851
	nthreads:8 	op:WR_SHRD_FIT_L1 	cycles:376.713580
	nthreads:8 	op:WR_SHRD_NOFIT_LLC 	cycles:482.942520
	nthreads:8 	op:RMW_PRIV_1VAR 	cycles:6.044558
	nthreads:8 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.519435
	nthreads:8 	op:RMW_PRIV_FIT_L1 	cycles:8.958321
	nthreads:8 	op:RMW_PRIV_NOFIT_LLC 	cycles:537.840947
	nthreads:8 	op:RMW_SHRD_1VAR 	cycles:7.467681
	nthreads:8 	op:RMW_SHRD_1VAR_MISAL 	cycles:1900.822548
	nthreads:8 	op:RMW_SHRD_FIT_L1 	cycles:425.359356
	nthreads:8 	op:RMW_SHRD_NOFIT_LLC 	cycles:477.496486
	nthreads:8 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:40.305698
	nthreads:8 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:9853.095745
	nthreads:8 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:44.167202
	nthreads:8 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:535.024075
	nthreads:8 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:554.023730
	nthreads:8 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:8817.840305
	nthreads:8 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:339.653929
	nthreads:8 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:352.894817
	nthreads:8 	op:MFENCE_REG 	cycles:20.015871
	nthreads:8 	op:MFENCE_WRMEM 	cycles:21.015079
	nthreads:8 	op:MFENCE_RMWMEM_1VAR 	cycles:22.894025
	nthreads:8 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:534.761419
	nthreads:8 	op:MFENCE_LOCKADD_REG 	cycles:27.018091
	nthreads:8 	op:MFENCE_LOCKADD_WRMEM 	cycles:28.019520
	nthreads:8 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:40.029793
	nthreads:8 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:534.777914
	nthreads:8 	op:MARSAGLIA_PRNG 	cycles:6.676498

206213504
